id|industry|geography|most_common_browser|session_time_prior_month_seconds|prior_month_paid
8721560330|health care|America|Safari|405|94.0861228866811
5265684450|unk|England|IE|4460|44.434942159291495
7023768415|Marketing Agency|Esp|Firefox|289|53.31147180559945
7733403428|n/a|America|Firefox|4242|98.50042453358316
9147925075|n/a|USA|Safari|431|76.2461228866811
5840543926|software|Greece|IE|68|22.29
9767552854|mktg agency|England|Chrome|2690|78.04057329615259
4336368061|healthcare|Esp|Safari|3283|49.92213344056216
6595927910|n/a|USA|Firefox|1822|85.08585092994046
6187045295|healthcare|Esp|Chrome|3486|53.11371757896165
4323307875|Marketing Agency|CA|Safari|825|107.254379124341
6080808057|healthcare|GB|Chrome|424|40.8561228866811
2916351830|Marketing Agency|India|Chrome|72|54.28
0943320737|Marketing Agency|America|Firefox|1401|126.52441541679836
9659149409|unknown|US|Chrome|2699|92.65057329615259
1980965856|software|United States|Safari|1661|106.6022457733622
0469153385|marketing agency|France|Chrome|1233|69.19910149055313
3428552613|mktg agency|India|Safari|4294|76.65042453358316
1735720068|marketing agency|America|Firefox|2625|138.23057329615258
1289201927|software|UK|Firefox|291|33.24147180559945
7806518713|Marketing Agency|Pakistan|Chrome|1860|75.10585092994046
6133052799|software|USA|Chrome|2420|104.57949357461537
8244316177|mktg agency|GB|Firefox|1098|76.03759469228055
4730338158|NULL|CA|Chrome|3234|74.44213344056216
8947926339|software|Canada|Firefox|206|77.77147180559946
6380517913|unk|USA|Chrome|1696|84.0122457733622
4943031929|mktg agency|Canada|Safari|1421|119.08441541679835
2944902032|software|France|Firefox|644|40.28294361119891
4721314479|Marketing Agency|Canada|Firefox|2849|122.78050201102211
5141702966|marketing agency|UK|Firefox|8882|88.9066248977032
8161526789|unk|Esp|Safari|1683|29.982245773362195
9746163395|marketing agency|UK|Chrome|442|64.8961228866811
4237239641|health care|America|IE|94|86.93
9718291978|NULL|Spain|Chrome|632|19.852943611198906
7182056407|Marketing Agency|America|Chrome|2429|133.11949357461538
5506403557|unk|Esp|Chrome|1012|21.547594692280548
1507986763|software|USA|IE|4666|114.32053830347947
6054590014|Marketing Agency|USA|Chrome|454|123.3161228866811
3832415482|mktg agency|Canada|Safari|1216|110.64910149055314
5725913340|health care|CA|Firefox|1228|87.28910149055312
0211832299|marketing agency|Canada|IE|825|115.704379124341
3541023876|marketing agency|USA|Chrome|1465|133.08441541679838
6618860900|unk|USA|Safari|5615|102.34295829986473
5921066007|mktg agency|USA|Firefox|1404|134.94441541679836
3874489220|software|Canada|Chrome|828|85.314379124341
9369395335|software|Esp|Chrome|3617|49.134389791664404
4764113901|Marketing Agency|Spain|Safari|1657|71.5322457733622
0906369175|healthcare|Spain|Firefox|1038|46.25759469228055
7986994914|marketing agency|United States|Firefox|95|106.8
8490452326|software|UK|Chrome|1473|44.94441541679836
3777251198|Marketing Agency|America|IE|1858|133.28585092994047
8506528355|mktg agency|USA|Chrome|9277|144.93147601710058
4206360468|health care|USA|IE|2245|110.31906649788
1263054689|healthcare|America|Chrome|260|91.08147180559946
9639441463|healthcare|Spain|Chrome|1839|45.13585092994046
8104205864|marketing agency|CA|IE|4605|126.00053830347946
